path	test_markers
crates/oracledb-protocol/src/capabilities.rs	2
crates/oracledb-protocol/src/dpl.rs	22
crates/oracledb-protocol/src/lib.rs	3
crates/oracledb-protocol/src/net/cassette.rs	8
crates/oracledb-protocol/src/net/connectstring.rs	44
crates/oracledb-protocol/src/net/mod.rs	7
crates/oracledb-protocol/src/oson.rs	11
crates/oracledb-protocol/src/packet/mod.rs	5
crates/oracledb-protocol/src/sql.rs	20
crates/oracledb-protocol/src/thin/aq.rs	5
crates/oracledb-protocol/src/thin/auth.rs	3
crates/oracledb-protocol/src/thin/codecs.rs	2
crates/oracledb-protocol/src/thin/dbobject.rs	6
crates/oracledb-protocol/src/thin/execute.rs	1
crates/oracledb-protocol/src/thin/fetch.rs	8
crates/oracledb-protocol/src/thin/mod.rs	30
crates/oracledb-protocol/src/thin/number.rs	5
crates/oracledb-protocol/src/thin/proptests.rs	23
crates/oracledb-protocol/src/thin/sessionless.rs	6
crates/oracledb-protocol/src/thin/subscr.rs	7
crates/oracledb-protocol/src/thin/types.rs	4
crates/oracledb-protocol/src/tls/dn.rs	15
crates/oracledb-protocol/src/tls/pfx.rs	1
crates/oracledb-protocol/src/tls/sni.rs	6
crates/oracledb-protocol/src/tls/sso.rs	4
crates/oracledb-protocol/src/tls/wallet.rs	5
crates/oracledb-protocol/src/vector.rs	11
crates/oracledb-protocol/src/wire.rs	16
crates/oracledb-protocol/tests/_numi128_decode_allocs.rs	0
crates/oracledb-protocol/tests/borrowed_alloc_count.rs	1
crates/oracledb-protocol/tests/codec_properties.rs	13
crates/oracledb-protocol/tests/dbobject_golden.rs	1
crates/oracledb-protocol/tests/dpl_golden.rs	6
crates/oracledb-protocol/tests/execute_payload_alloc.rs	1
crates/oracledb-protocol/tests/framing_harness.rs	5
crates/oracledb-protocol/tests/number_decode_alloc_count.rs	1
crates/oracledb-protocol/tests/number_inline_byte_identical.rs	7
crates/oracledb-protocol/tests/pipeline_golden.rs	4
crates/oracledb-protocol/tests/reference_contract.rs	1
crates/oracledb-protocol/tests/sessionless_golden.rs	2
crates/oracledb-protocol/tests/tls_wallet.rs	9
crates/oracledb-protocol/tests/tpc_golden.rs	3
crates/oracledb/src/arrow.rs	34
crates/oracledb/src/cursor_logic.rs	14
crates/oracledb/src/lib.rs	56
crates/oracledb/src/obs.rs	3
crates/oracledb/src/pool.rs	19
crates/oracledb/src/soda/metadata.rs	4
crates/oracledb/src/soda/operation.rs	10
crates/oracledb/src/soda/qbe.rs	23
crates/oracledb/src/sql_convert.rs	24
crates/oracledb/src/tls.rs	2
crates/oracledb/src/transport.rs	9
crates/oracledb/tests/access_token.rs	2
crates/oracledb/tests/arrow_columnar_alloc.rs	1
crates/oracledb/tests/arrow_columnar_diff.rs	7
crates/oracledb/tests/arrow_golden.rs	2
crates/oracledb/tests/asupersync_spike.rs	1
crates/oracledb/tests/cancel_then_reuse.rs	1
crates/oracledb/tests/cassette_record_replay.rs	2
crates/oracledb/tests/derive_trybuild.rs	1
crates/oracledb/tests/from_row_derive.rs	10
crates/oracledb/tests/integration_arrow.rs	1
crates/oracledb/tests/integration_library.rs	12
crates/oracledb/tests/live_borrowed_fetch.rs	1
crates/oracledb/tests/live_connect.rs	1
crates/oracledb/tests/live_connect_string.rs	1
crates/oracledb/tests/live_dbms_output.rs	3
crates/oracledb/tests/live_dpl_arrow.rs	1
crates/oracledb/tests/live_edition.rs	2
crates/oracledb/tests/live_error_classification.rs	5
crates/oracledb/tests/live_named_bind_timeout.rs	2
crates/oracledb/tests/live_object_decode.rs	2
crates/oracledb/tests/live_ref_cursor.rs	3
crates/oracledb/tests/live_soda.rs	5
crates/oracledb/tests/live_statement_cache.rs	3
crates/oracledb/tests/live_typed.rs	14
crates/oracledb/tests/observability.rs	1
crates/oracledb/tests/pipeline_live.rs	2
crates/oracledb/tests/prefetch_overlap.rs	4
crates/oracledb/tests/repro_repeated_named_bind.rs	1
crates/oracledb/tests/reuse_after_call_timeout.rs	1
crates/oracledb/tests/tls_handshake.rs	3
crates/oracledb/tests/trybuild/fail/enum.rs	0
crates/oracledb/tests/trybuild/fail/invalid_field_attr.rs	0
crates/oracledb/tests/trybuild/fail/invalid_rename_all.rs	0
crates/oracledb/tests/trybuild/fail/tuple_column_attr.rs	0
crates/oracledb/tests/trybuild/fail/unit.rs	0
crates/oracledb/tests/trybuild/pass/blocking_family_surface.rs	0
crates/oracledb/tests/trybuild/pass/from_row_surface.rs	0
crates/oracledb/tests/wide_row_multipacket.rs	1
crates/oracledb/tests/zz_diag_cassette.rs	2
